engine,model,psm,preset,pages_scored,seconds_total,seconds_per_page,cer_content,wer_content,cer_strict,merged_word_boundaries,split_word_boundaries,estimated_600_pages_minutes,yat_gt,yat_recall,yat_false_positives,decimal_i_gt,decimal_i_recall,decimal_i_false_positives,fita_gt,fita_recall,fita_false_positives,izhitsa_gt,izhitsa_recall,izhitsa_false_positives,hard_sign_gt,hard_sign_recall,hard_sign_false_positives
tesseract,orus,3,adaptive-150,2,3.344,1.672,0.133296,0.415058,0.135370,8,3,16.72,54,0.4444444444444444,9,28,0.4642857142857143,1,0,,0,0,,0,114,0.7807017543859649,15
tesseract,orus,3,exact-jpeg,2,3.348,1.674,0.127109,0.389961,0.128643,4,2,16.74,54,0.3148148148148148,7,28,0.6428571428571429,2,0,,0,0,,0,114,0.7456140350877193,22
tesseract,orus,3,local-gray,2,3.094,1.547,0.151012,0.416988,0.152466,5,2,15.47,54,0.3148148148148148,4,28,0.5714285714285714,2,0,,0,0,,0,114,0.7192982456140351,24
tesseract,orus,3,local-gray-150,2,3.214,1.607,0.123453,0.384170,0.125000,6,2,16.07,54,0.37037037037037035,6,28,0.6428571428571429,1,0,,0,0,,0,114,0.7456140350877193,20
tesseract,orus,3,otsu-150,2,3.317,1.659,0.131046,0.420849,0.132567,7,2,16.59,54,0.35185185185185186,6,28,0.4642857142857143,1,0,,0,0,,0,114,0.7807017543859649,16
tesseract,orus,3,raw-gray,2,2.989,1.494,0.127109,0.389961,0.128643,4,2,14.94,54,0.3148148148148148,7,28,0.6428571428571429,2,0,,0,0,,0,114,0.7456140350877193,22
tesseract,orus,6,adaptive-150,2,3.283,1.642,0.180540,0.532819,0.181614,7,34,16.42,54,0.2962962962962963,5,28,0.42857142857142855,5,0,,0,0,,0,114,0.7368421052631579,20
tesseract,orus,6,exact-jpeg,2,3.245,1.622,0.127672,0.386100,0.129484,6,5,16.22,54,0.3333333333333333,4,28,0.6785714285714286,2,0,,0,0,,0,114,0.7456140350877193,24
tesseract,orus,6,local-gray,2,3.271,1.636,0.132733,0.399614,0.134529,6,6,16.36,54,0.35185185185185186,5,28,0.5714285714285714,1,0,,0,0,,0,114,0.7456140350877193,23
tesseract,orus,6,local-gray-150,2,3.312,1.656,0.144263,0.397683,0.146020,6,3,16.56,54,0.3888888888888889,3,28,0.6428571428571429,0,0,,0,0,,0,114,0.7543859649122807,20
tesseract,orus,6,otsu-150,2,3.353,1.676,0.152418,0.444015,0.154148,7,4,16.76,54,0.3888888888888889,3,28,0.4642857142857143,0,0,,0,0,,0,114,0.7456140350877193,19
tesseract,orus,6,raw-gray,2,3.220,1.610,0.127672,0.386100,0.129484,6,5,16.10,54,0.3333333333333333,4,28,0.6785714285714286,2,0,,0,0,,0,114,0.7456140350877193,24
